query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
lim_Cingulate	middle_temporal_gyrus	Endothelial	0.0	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	Microglia	0.8	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	Non-neuron	nan	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	SST	1.0	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	VIP	nan	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	VLMC	nan	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	Oligodendrocyte	0.7475728155339806	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	PVALB	1.0	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	L2/3-6 IT	0.731457800511509	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	Glutamatergic	0.7082294264339152	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	GABAergic	0.6134185303514377	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	Astrocyte	0.7802197802197802	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	L6b	nan	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	L5 ET	0.0	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	L6 CT	nan	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	OPC	0.5306122448979592	0.4319694123717864		0.6119116219604662	subclass	0.0
lim_Cingulate	middle_temporal_gyrus	MGE	1.0	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	Vascular	0.0	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	Microglia	0.8	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	Non-neuron	nan	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	CGE	nan	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	L2/3-6 IT	0.731457800511509	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	Glutamatergic	0.7082294264339152	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	GABAergic	0.6134185303514377	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	deep layer non-IT	0.4067796610169492	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	Astrocyte	0.7802197802197802	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	Oligodendrocyte lineage	0.8313725490196079	0.5337707043230181		0.666366673735744	class	0.0
lim_Cingulate	middle_temporal_gyrus	Non-neuron	0.849802371541502	0.7577904801697813		0.7707898057025064	family	0.0
lim_Cingulate	middle_temporal_gyrus	Glutamatergic	0.7978021978021979	0.7577904801697813		0.7707898057025064	family	0.0
lim_Cingulate	middle_temporal_gyrus	GABAergic	0.6257668711656442	0.7577904801697813		0.7707898057025064	family	0.0
