query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
lim_Cingulate	anterior_cingulate_gyrus	VIP	nan	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	PVALB	0.8888888888888888	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	GABAergic	0.8247011952191236	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	Endothelial	0.0	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	Astrocyte	0.8205128205128205	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	L6b	nan	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	Glutamatergic	0.6009389671361502	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	OPC	0.5106382978723404	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	L6 CT	nan	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	SST	0.06451612903225806	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	Oligodendrocyte	0.8546255506607929	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	L2/3-6 IT	0.2543859649122807	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	Microglia	0.75	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	Non-neuron	nan	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	L5 ET	0.038834951456310676	0.3738695177127311		0.5855346440852915	subclass	0.0
lim_Cingulate	anterior_cingulate_gyrus	deep layer non-IT	0.425	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	GABAergic	0.8247011952191236	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	Astrocyte	0.8205128205128205	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	Glutamatergic	0.6009389671361502	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	CGE	nan	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	Non-neuron	nan	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	L2/3-6 IT	0.2543859649122807	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	Vascular	0.0	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	Microglia	0.75	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	MGE	0.16901408450704225	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	Oligodendrocyte lineage	0.9051094890510949	0.43178750193986476		0.6330529754220281	class	0.0
lim_Cingulate	anterior_cingulate_gyrus	Non-neuron	0.9097744360902256	0.7571704808524267		0.7518774981886119	family	0.0
lim_Cingulate	anterior_cingulate_gyrus	Glutamatergic	0.6622296173044925	0.7571704808524267		0.7518774981886119	family	0.0
lim_Cingulate	anterior_cingulate_gyrus	GABAergic	0.6995073891625616	0.7571704808524267		0.7518774981886119	family	0.0
