query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
rosmap	primary_auditory_cortex	Non-neuron	nan	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	VLMC	nan	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	L2/3-6 IT	nan	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	Pericyte	0.0	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	OPC	0.975	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	Microglia	0.9863013698630136	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	Oligodendrocyte	1.0	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	GABAergic	0.9919354838709677	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	SST	nan	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	Glutamatergic	0.9969356486210419	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	Astrocyte	0.9866666666666667	0.5397126517292445		0.9924599518425754	subclass	0.0
rosmap	primary_auditory_cortex	Microglia	0.9863013698630136	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	Oligodendrocyte lineage	0.996742671009772	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	GABAergic	0.9919354838709677	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	Non-neuron	nan	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	Vascular	0.8571428571428571	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	L2/3-6 IT	nan	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	Glutamatergic	0.9969356486210419	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	Astrocyte	0.9866666666666667	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	MGE	nan	0.6461916330193689		0.9950531230850137	class	0.0
rosmap	primary_auditory_cortex	Glutamatergic	0.9949031600407747	0.9925533873582951		0.9940033777111703	family	0.0
rosmap	primary_auditory_cortex	GABAergic	0.9879518072289156	0.9925533873582951		0.9940033777111703	family	0.0
rosmap	primary_auditory_cortex	Non-neuron	0.9948051948051948	0.9925533873582951		0.9940033777111703	family	0.0
