query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
rosmap	angular_gyrus	Pericyte	0.0	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	L2/3-6 IT	nan	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	VLMC	nan	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	Endothelial	nan	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	Oligodendrocyte	0.99812382739212	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	GABAergic	0.967479674796748	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	Microglia	0.9577464788732394	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	VIP	nan	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	Glutamatergic	0.9908256880733946	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	Astrocyte	0.9866666666666667	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	OPC	0.9876543209876543	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	Non-neuron	nan	0.4907080547324852		0.9853949089565931	subclass	0.0
rosmap	angular_gyrus	L2/3-6 IT	nan	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	Glutamatergic	0.9908256880733946	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	Vascular	0.6666666666666666	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	CGE	nan	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	Astrocyte	0.9866666666666667	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	GABAergic	0.967479674796748	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	Oligodendrocyte lineage	0.996742671009772	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	Non-neuron	nan	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	Microglia	0.9577464788732394	0.6184586495651652		0.9873987625534131	class	0.0
rosmap	angular_gyrus	Glutamatergic	0.9888097660223805	0.9823925712880041		0.9879933719222899	family	0.0
rosmap	angular_gyrus	Non-neuron	0.9948051948051948	0.9823925712880041		0.9879933719222899	family	0.0
rosmap	angular_gyrus	GABAergic	0.9635627530364372	0.9823925712880041		0.9879933719222899	family	0.0
