query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_PFC	middle_temporal_gyrus	VIP	0.8539325842696629	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	Glutamatergic	0.9823008849557522	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	L6b	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	Endothelial	0.896551724137931	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	PVALB	0.8705882352941177	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	Astrocyte	0.9915966386554622	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	VLMC	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	Oligodendrocyte	0.987012987012987	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	L2/3-6 IT	0.9961389961389961	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	L5/6 NP	0.3448275862068966	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	SST	0.9473684210526315	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	L6 CT	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	L5 ET	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	Non-neuron	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	GABAergic	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	CGE	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	OPC	0.985781990521327	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	Microglia	0.9736842105263158	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	LAMP5	0.9375	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	SNCG	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	Chandelier	nan	0.5127278218462895		0.9567545943619674	subclass	0.0
velmeshev_PFC	middle_temporal_gyrus	L2/3-6 IT	0.9961389961389961	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	Oligodendrocyte lineage	0.9980732177263969	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	deep layer non-IT	0.9795918367346939	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	MGE	0.9902912621359223	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	Glutamatergic	0.9823008849557522	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	Non-neuron	nan	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	CGE	0.9924812030075187	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	GABAergic	nan	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	Microglia	0.9736842105263158	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	Astrocyte	0.9915966386554622	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	Vascular	0.967741935483871	0.8065363804877208		0.9919855832491014	class	0.0
velmeshev_PFC	middle_temporal_gyrus	Glutamatergic	0.9936948297604036	0.9941959023264295		0.9949997430241617	family	0.0
velmeshev_PFC	middle_temporal_gyrus	Non-neuron	0.9976905311778291	0.9941959023264295		0.9949997430241617	family	0.0
velmeshev_PFC	middle_temporal_gyrus	GABAergic	0.9912023460410557	0.9941959023264295		0.9949997430241617	family	0.0
