query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
lau	anterior_cingulate_gyrus	Glutamatergic	0.6331811263318112	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	PVALB	nan	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	Microglia	0.8764044943820225	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	Astrocyte	0.9680365296803652	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	L2/3-6 IT	nan	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	Endothelial	0.3	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	GABAergic	0.6115288220551378	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	L5 ET	nan	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	Oligodendrocyte	0.9823874755381604	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	Non-neuron	nan	0.4371538447987497		0.7608351821912793	subclass	0.0
lau	anterior_cingulate_gyrus	Glutamatergic	0.6331811263318112	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	deep layer non-IT	nan	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	Microglia	0.8764044943820225	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	Oligodendrocyte lineage	0.9823874755381604	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	Astrocyte	0.9680365296803652	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	L2/3-6 IT	nan	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	GABAergic	0.6115288220551378	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	Vascular	0.3	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	MGE	nan	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	Non-neuron	nan	0.4371538447987497		0.7608351821912793	class	0.0
lau	anterior_cingulate_gyrus	Glutamatergic	0.6274509803921569	0.7052180823932718		0.7347505986060485	family	0.0
lau	anterior_cingulate_gyrus	GABAergic	0.6009852216748769	0.7052180823932718		0.7347505986060485	family	0.0
lau	anterior_cingulate_gyrus	Non-neuron	0.8872180451127819	0.7052180823932718		0.7347505986060485	family	0.0
