query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	primary_motor_cortex	L5 ET	nan	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	Astrocyte	0.9769585253456221	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	LAMP5	0.9642857142857143	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	Endothelial	0.8787878787878788	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	GABAergic	nan	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	Glutamatergic	0.8622754491017964	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	Non-neuron	nan	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	Oligodendrocyte	0.993103448275862	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	VIP	0.9375	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	L5/6 NP	0.3333333333333333	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	Microglia	0.8888888888888888	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	L6b	nan	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	SST	0.7903225806451613	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	L2/3-6 IT	0.8205128205128205	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	PVALB	0.9577464788732394	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	OPC	0.9861111111111112	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	L6 CT	nan	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	CGE	nan	0.577212568286746		0.8817830209548624	subclass	0.0
velmeshev_ACC	primary_motor_cortex	Astrocyte	0.9769585253456221	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	GABAergic	nan	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	Glutamatergic	0.8622754491017964	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	Non-neuron	nan	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	Microglia	0.8888888888888888	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	L2/3-6 IT	0.8205128205128205	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	Vascular	0.8787878787878788	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	deep layer non-IT	0.6779661016949152	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	Oligodendrocyte lineage	0.9907834101382489	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	MGE	0.882051282051282	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	CGE	0.972972972972973	0.7228361208631296		0.8999197987595058	class	0.0
velmeshev_ACC	primary_motor_cortex	GABAergic	0.839622641509434	0.9123568670177081		0.9275600864511748	family	0.0
velmeshev_ACC	primary_motor_cortex	Glutamatergic	0.9090909090909091	0.9123568670177081		0.9275600864511748	family	0.0
velmeshev_ACC	primary_motor_cortex	Non-neuron	0.9883570504527813	0.9123568670177081		0.9275600864511748	family	0.0
