query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
pineda	primary_motor_cortex	Oligodendrocyte	1.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	Microglia	0.9690721649484536	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	L6b	0.5084745762711864	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	L2/3-6 IT	0.8344827586206897	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	Chandelier	0.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	LAMP5	nan	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	GABAergic	1.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	OPC	1.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	PVALB	0.8923076923076924	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	CGE	nan	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	Non-neuron	1.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	SST	0.8533333333333334	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	VIP	0.9552238805970149	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	L5/6 NP	0.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	L5 ET	0.1935483870967742	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	Endothelial	1.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	L6 CT	nan	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	Pericyte	0.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	Astrocyte	1.0	0.5898127785881656		0.8857981686144871	subclass	0.0
pineda	primary_motor_cortex	Microglia	0.9690721649484536	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	L2/3-6 IT	0.8344827586206897	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	deep layer non-IT	0.7607361963190185	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	MGE	0.9305555555555556	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	GABAergic	1.0	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	CGE	0.9855072463768116	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	Non-neuron	1.0	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	Vascular	0.9333333333333333	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	Oligodendrocyte lineage	1.0	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	Astrocyte	1.0	0.9413687255153862		0.947196532359387	class	0.0
pineda	primary_motor_cortex	Non-neuron	0.9984732824427481	0.9744540695297047		0.9871246084711985	family	0.0
pineda	primary_motor_cortex	GABAergic	0.9535864978902954	0.9744540695297047		0.9871246084711985	family	0.0
pineda	primary_motor_cortex	Glutamatergic	0.9713024282560706	0.9744540695297047		0.9871246084711985	family	0.0
