query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
nagy	anterior_cingulate_cortex	L5/6 NP	0.34146341463414637	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	CGE	nan	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	PVALB	0.7441860465116279	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	L2/3-6 IT	0.8746238716148446	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	SST	0.6666666666666666	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	L6b	nan	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	LAMP5	nan	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	VLMC	nan	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	OPC	0.6428571428571429	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	L5 ET	0.16161616161616163	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	L6 CT	0.0	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	Glutamatergic	nan	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	Microglia	0.8461538461538461	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	Endothelial	0.75	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	GABAergic	0.9790209790209791	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	VIP	0.8461538461538461	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	Astrocyte	0.7920792079207921	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	SNCG	nan	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	Oligodendrocyte	0.8198757763975155	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	Chandelier	nan	0.4232348479773784		0.7660450800657097	subclass	0.0
nagy	anterior_cingulate_cortex	deep layer non-IT	0.42857142857142855	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	CGE	0.7419354838709677	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	Oligodendrocyte lineage	0.8994708994708994	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	Glutamatergic	nan	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	Microglia	0.8461538461538461	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	GABAergic	0.9790209790209791	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	Astrocyte	0.7920792079207921	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	Vascular	0.8888888888888888	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	MGE	0.7894736842105263	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	L2/3-6 IT	0.8746238716148446	0.7240218289723174		0.8074395724456997	class	0.0
nagy	anterior_cingulate_cortex	GABAergic	0.9238845144356955	0.925263928415692		0.9424951483758148	family	0.0
nagy	anterior_cingulate_cortex	Non-neuron	0.8861538461538462	0.925263928415692		0.9424951483758148	family	0.0
nagy	anterior_cingulate_cortex	Glutamatergic	0.9657534246575342	0.925263928415692		0.9424951483758148	family	0.0
