query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	anterior_cingulate_gyrus	L6b	nan	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	CGE	nan	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Astrocyte	0.9592760180995475	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Oligodendrocyte	0.9863013698630136	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	L5/6 NP	0.3333333333333333	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Microglia	0.8518518518518519	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	VIP	0.75	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	LAMP5	0.9642857142857143	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	L5 ET	nan	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	L2/3-6 IT	0.3515625	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	SST	0.7967479674796748	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Non-neuron	nan	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	OPC	0.9861111111111112	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	PVALB	0.9866666666666667	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Glutamatergic	0.6713286713286714	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	GABAergic	nan	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Endothelial	0.05263157894736842	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	L6 CT	nan	0.4827831546092751		0.705484056111073	subclass	0.0
velmeshev_ACC	anterior_cingulate_gyrus	CGE	0.861244019138756	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	deep layer non-IT	0.38461538461538464	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Astrocyte	0.9592760180995475	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Microglia	0.8518518518518519	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Oligodendrocyte lineage	0.9908256880733946	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Vascular	0.05263157894736842	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	L2/3-6 IT	0.3515625	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	MGE	0.8686868686868687	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Non-neuron	nan	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Glutamatergic	0.6713286713286714	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	GABAergic	nan	0.5447293255219857		0.712065407294195	class	0.0
velmeshev_ACC	anterior_cingulate_gyrus	GABAergic	0.7134268537074149	0.8187173696408944		0.8395234375719927	family	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Non-neuron	0.9560585885486018	0.8187173696408944		0.8395234375719927	family	0.0
velmeshev_ACC	anterior_cingulate_gyrus	Glutamatergic	0.7866666666666666	0.8187173696408944		0.8395234375719927	family	0.0
