query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
pineda	primary_auditory_cortex	L2/3-6 IT	0.8074534161490683	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	Astrocyte	1.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	LAMP5	nan	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	L5 ET	0.19047619047619047	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	OPC	1.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	Endothelial	1.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	Non-neuron	1.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	SNCG	nan	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	Pericyte	0.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	GABAergic	1.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	Oligodendrocyte	1.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	L6 CT	nan	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	CGE	nan	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	Chandelier	1.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	SST	0.9841269841269841	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	L5/6 NP	0.0	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	L6b	0.8095238095238095	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	PVALB	0.9841269841269841	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	Microglia	0.9791666666666666	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	VIP	0.7636363636363637	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	VLMC	nan	0.5961195435574318		0.8946239624505928	subclass	0.0
pineda	primary_auditory_cortex	L2/3-6 IT	0.8074534161490683	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	Astrocyte	1.0	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	deep layer non-IT	0.5571428571428572	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	Non-neuron	1.0	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	GABAergic	1.0	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	Oligodendrocyte lineage	1.0	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	CGE	1.0	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	MGE	1.0	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	Microglia	0.9791666666666666	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	Vascular	0.8888888888888888	0.9232651828847482		0.9285809610075914	class	0.0
pineda	primary_auditory_cortex	Non-neuron	1.0	1.0		1.0	family	0.0
pineda	primary_auditory_cortex	Glutamatergic	1.0	1.0		1.0	family	0.0
pineda	primary_auditory_cortex	GABAergic	1.0	1.0		1.0	family	0.0
