query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
lau	middle_temporal_gyrus	L2/3-6 IT	nan	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Microglia	0.9010989010989011	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Oligodendrocyte	0.9861932938856016	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Chandelier	nan	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Glutamatergic	0.8940316686967114	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	PVALB	nan	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Non-neuron	nan	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Endothelial	0.5833333333333334	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	VLMC	nan	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	GABAergic	0.9477911646586346	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	L5 ET	nan	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Astrocyte	0.981651376146789	0.44117497815166423		0.9286066634048754	subclass	0.0
lau	middle_temporal_gyrus	Vascular	0.8666666666666667	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	L2/3-6 IT	nan	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	Oligodendrocyte lineage	0.9861932938856016	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	deep layer non-IT	nan	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	Microglia	0.9010989010989011	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	MGE	nan	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	Glutamatergic	0.8940316686967114	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	Non-neuron	nan	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	GABAergic	0.9477911646586346	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	Astrocyte	0.981651376146789	0.5577433071153304		0.9334233300715421	class	0.0
lau	middle_temporal_gyrus	Glutamatergic	0.8896969696969697	0.9130089742041934		0.9043776312930097	family	0.0
lau	middle_temporal_gyrus	GABAergic	0.9402390438247012	0.9130089742041934		0.9043776312930097	family	0.0
lau	middle_temporal_gyrus	Non-neuron	0.9090909090909091	0.9130089742041934		0.9043776312930097	family	0.0
