query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
pineda	middle_temporal_gyrus	L5/6 NP	0.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	L6b	0.8095238095238095	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	OPC	1.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	SST	0.9841269841269841	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	L5 ET	0.1875	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Oligodendrocyte	1.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	CGE	nan	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	L2/3-6 IT	0.8037383177570093	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Non-neuron	1.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	L6 CT	nan	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	VLMC	nan	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Pericyte	0.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	GABAergic	1.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	PVALB	0.9841269841269841	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	LAMP5	nan	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Microglia	0.9791666666666666	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Endothelial	1.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	SNCG	nan	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	VIP	0.7857142857142857	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Chandelier	1.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Astrocyte	1.0	0.5968522403769401		0.8947212672452157	subclass	0.0
pineda	middle_temporal_gyrus	Vascular	0.8888888888888888	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	Oligodendrocyte lineage	1.0	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	CGE	1.0	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	deep layer non-IT	0.5531914893617021	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	L2/3-6 IT	0.8037383177570093	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	Non-neuron	1.0	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	MGE	1.0	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	GABAergic	1.0	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	Microglia	0.9791666666666666	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	Astrocyte	1.0	0.9224985362674266		0.9276991463401162	class	0.0
pineda	middle_temporal_gyrus	Non-neuron	1.0	1.0		1.0	family	0.0
pineda	middle_temporal_gyrus	GABAergic	1.0	1.0		1.0	family	0.0
pineda	middle_temporal_gyrus	Glutamatergic	1.0	1.0		1.0	family	0.0
