query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_PFC	primary_visual_cortex	VIP	0.8181818181818182	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	SNCG	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Endothelial	0.8148148148148148	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	OPC	0.9711538461538461	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	PVALB	0.6944444444444444	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	LAMP5	0.9333333333333333	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Astrocyte	0.99581589958159	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	SST	0.8943089430894309	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Glutamatergic	0.9777777777777777	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	L6b	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	CGE	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Chandelier	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	L5 ET	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Non-neuron	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Oligodendrocyte	0.9803921568627451	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	L6 CT	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	GABAergic	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	L2/3-6 IT	0.9883720930232558	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	VLMC	nan	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	L5/6 NP	0.3448275862068966	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Microglia	0.9367088607594937	0.49286340829664027		0.9364316737813426	subclass	0.0
velmeshev_PFC	primary_visual_cortex	Glutamatergic	0.9777777777777777	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	CGE	0.9850746268656716	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	Non-neuron	nan	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	MGE	0.9951219512195122	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	Oligodendrocyte lineage	0.9922178988326849	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	Vascular	0.967741935483871	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	GABAergic	nan	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	L2/3-6 IT	0.9883720930232558	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	deep layer non-IT	0.9230769230769231	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	Astrocyte	0.99581589958159	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	Microglia	0.9367088607594937	0.7965370878746164		0.9856708832973025	class	0.0
velmeshev_PFC	primary_visual_cortex	Non-neuron	0.9953810623556582	0.9906303558073275		0.9920045449767031	family	0.0
velmeshev_PFC	primary_visual_cortex	GABAergic	0.9853372434017595	0.9906303558073275		0.9920045449767031	family	0.0
velmeshev_PFC	primary_visual_cortex	Glutamatergic	0.9911727616645649	0.9906303558073275		0.9920045449767031	family	0.0
