query	reference	label	f1_score	macro_f1	micro_f1	weighted_f1	key	cutoff
velmeshev_ACC	dorsolateral_prefrontal_cortex	Microglia	0.8571428571428571	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	VIP	0.8037383177570093	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Non-neuron	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Chandelier	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L6b	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L5 ET	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L2/3-6 IT	0.9827160493827161	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Astrocyte	0.9765258215962441	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	CGE	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	LAMP5	0.9642857142857143	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	OPC	0.993103448275862	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Endothelial	0.8955223880597015	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	SNCG	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Oligodendrocyte	0.9895470383275261	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L6 CT	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Glutamatergic	0.972972972972973	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	GABAergic	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	SST	0.9622641509433962	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	PVALB	0.8955223880597015	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L5/6 NP	0.3333333333333333	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	VLMC	nan	0.5060321181017636		0.9335556712060178	subclass	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Microglia	0.8571428571428571	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	MGE	0.9943502824858758	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Vascular	1.0	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Non-neuron	nan	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Oligodendrocyte lineage	0.9907407407407407	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	L2/3-6 IT	0.9827160493827161	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	CGE	0.9777777777777777	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Astrocyte	0.9765258215962441	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Glutamatergic	0.972972972972973	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	GABAergic	nan	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	deep layer non-IT	0.963855421686747	0.7923710839805392		0.9792646320798266	class	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Glutamatergic	0.9836829836829837	0.9823703303155359		0.9850671308698706	family	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	Non-neuron	0.9935649935649936	0.9823703303155359		0.9850671308698706	family	0.0
velmeshev_ACC	dorsolateral_prefrontal_cortex	GABAergic	0.9698630136986301	0.9823703303155359		0.9850671308698706	family	0.0
