ref	query	key	label	auc	optimal threshold
primary_auditory_cortex	velmeshev_ACC	subclass	Astrocyte	0.9998918852129861	0.12
primary_auditory_cortex	velmeshev_ACC	subclass	Endothelial	0.9759338778030366	0.08
primary_auditory_cortex	velmeshev_ACC	subclass	L2/3-6 IT	0.9348696775469588	0.36
primary_auditory_cortex	velmeshev_ACC	subclass	L5/6 NP	0.6093229166666667	0.02
primary_auditory_cortex	velmeshev_ACC	subclass	LAMP5	0.9999429028206006	0.34
primary_auditory_cortex	velmeshev_ACC	subclass	Microglia	0.9903589743589744	0.29
primary_auditory_cortex	velmeshev_ACC	subclass	OPC	0.999970445242423	0.05
primary_auditory_cortex	velmeshev_ACC	subclass	Oligodendrocyte	0.9996652550917524	0.17
primary_auditory_cortex	velmeshev_ACC	subclass	PVALB	0.99542533187393	0.09
primary_auditory_cortex	velmeshev_ACC	subclass	SST	0.9993904832744478	0.3
primary_auditory_cortex	velmeshev_ACC	subclass	VIP	0.9450204130033373	0.06
